image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18119.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/8770_23230.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3025_10153.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/841_3291.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4029_12702.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4399_13634.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5102_15390.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1225_4664.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2055_7280.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/878_3449.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3868_12263.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4934_14930.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7803_21437.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6649_18958.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6337_18343.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1467_5454.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3010_10120.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1611_5908.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6301_18251.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6899_19473.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5350_15996.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/654_2657.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/2117_7479.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4274_13333.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1028_4000.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/6035_17609.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/718_2842.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6183_17982.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5689_16897.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1575_5773.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5264_15808.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1668_6104.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13567.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/593_2427.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/989_3830.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/760_3012.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2874_9572.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2094_7432.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1882_6755.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1969_7034.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/8640_22975.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1717_6194.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2455_8438.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8741.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6782_19245.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6104_17758.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5325_15939.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7458_20710.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5833_17185.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8080_21964.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4960_14984.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/5033_15225.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4154_12979.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5574_16550.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1001_3871.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5400_16142.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1492_5533.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/505_2074.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/285_1053.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2255.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4737_14506.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1067_4098.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16645.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4821.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2297_7919.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/956_3741.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2878_9597.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/951_3709.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3768_11990.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2009.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_276.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2923.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2411_8240.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/8108_22008.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/357_1359.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4232_13202.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1686_6137.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3639_11692.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4918_14898.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7257_20205.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2174_7602.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16582.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8723_23127.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/675_2719.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1404_5273.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4523_13927.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1623_5970.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/8165_22127.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1924_6911.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3560_11496.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1317_4953.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5627_16740.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6055_17640.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13159.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7338_20400.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8242_22257.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3107_10410.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/462_1898.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11251.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7938_21695.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5072_15317.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8538_22803.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/886_3488.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4195_13081.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3912_12403.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5715_16950.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3249_10729.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/2770_9352.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8716_23111.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/531_2150.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1611_5912.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1741_6262.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/9_16.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4418_13677.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1577_5779.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5246_15770.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3768_11986.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5598_16681.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2468_8485.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4961_14991.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5825_17174.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7726_21326.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7169_20035.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/409_1650.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11262.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3920_12426.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7545_20914.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/90_380.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3892_12339.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/4711_14455.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/783_3119.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1785.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/4563_14061.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8638.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5399_16133.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4483_13845.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5031_15222.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7492_20802.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1661_6076.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4003_12643.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7946_21710.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8872_23422.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7223_20136.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5811_17125.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8583_22869.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2451_8364.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2367_8061.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2417_8268.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7687_21233.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2635_8978.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/202_782.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/754_2979.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/733_2896.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2638_8988.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1006_3900.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4531_13948.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5364_16035.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/794_3147.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/966_3759.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/6164_17932.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/6736_19157.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/4042_12726.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7119_19929.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6096_17742.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4988_15091.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1330_4993.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/3399_11079.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5825_17168.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5644_16773.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9763.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/825_3247.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5689_16905.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2100_7447.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2605_8903.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6560.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2969_9944.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6581.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2916_9690.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/762_3034.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4241_13251.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1771_6380.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7828_21476.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/589_2414.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1046_4061.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/246_888.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7857_21537.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/267_983.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7205_20095.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3568_11526.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4277_13342.png,a photo of Lithodidae
