image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/5297_15882.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6945_19588.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5021_15166.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7257_20206.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2535_8615.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4130_12926.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20645.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8315_22384.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8485_22720.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1557_5737.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3836_12143.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/5332_15960.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2041_7249.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/877_3442.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4984_15071.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6124_17826.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/6301_18262.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14166.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3769_11991.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/658_2666.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14158.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6194_18006.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2719_9194.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3974_12553.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7227_20140.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3103_10402.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6359_18376.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6635_18927.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8316_22393.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/463_1901.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1983_7066.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8698_23084.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8788_23268.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6275_18201.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/691_2779.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3334_10920.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/167_640.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4503_13884.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/862_3369.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2220_7736.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3976.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6307_18287.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7127_19960.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/7375_20479.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8767.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/707_2818.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4120_12891.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4237_13238.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2763_9339.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6523_18717.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7876_21569.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7117.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3332_10918.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2252_7811.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14185.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1328_4976.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/5600_16687.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4553_14020.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4117_12884.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1814_6549.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4438_13722.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1620_5951.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/91_384.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5083_15339.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4928_14923.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5038_15235.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/2256_7823.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/280_1030.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4586_14112.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1539_5696.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3484_11356.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5298_15884.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1366_5108.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3197_10599.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3431_11155.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7602_21031.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5649_16793.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2974_9970.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2242.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8630_22951.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/591_2419.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5083_15348.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/951_3703.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2640_8999.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7525_20885.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7695_21255.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3357_10973.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/270_998.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8775_23242.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5056_15275.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5318_15925.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3480.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1474_5479.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5301_15897.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5718_16953.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8366_22494.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5693_16916.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5807_17115.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3957.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2922_9703.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7847_21523.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2951_9873.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6537_18736.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1988_7133.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/709_2829.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/422_1756.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5024_15195.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5047_15250.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11225.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6552.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/6064_17659.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7468_20751.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6512_18698.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/684_2758.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/837_3270.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6865_19409.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7581_20991.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2117_7476.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/4281_13346.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5501_16393.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/285_1047.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4047_12732.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1917_6894.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1664_6080.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/7347_20425.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2107_7458.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7908_21648.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4937.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/668_2700.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/7548_20917.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5656_16805.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2821_9451.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4058_12758.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6513_18699.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6623_18892.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3160_10514.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1038_4046.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3627_11652.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8619_22934.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3568_11528.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/60_243.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5836_17192.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4027_12694.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1822_6598.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8752.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5457_16292.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1189_4575.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8271_22304.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5149_15508.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7193_20083.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1591_5839.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2412_8251.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/294_1080.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2865_9544.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3214_10650.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/31_75.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8787.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7231_20146.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2642_9020.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8151_22105.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16667.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2005.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5683_16868.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1526_5638.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/8965_23657.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16629.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/3429_11140.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4071_12790.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5056_15271.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/1071_4132.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1420_5317.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1412_5288.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5119_15439.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/838_3282.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/210_792.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4623_14225.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8383_22531.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4816_14704.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3492_11382.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8497_22734.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/489_1970.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3029_10159.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4228_13194.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/8866_23412.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3484.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2949_9867.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8140_22067.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8430_22614.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4961_14989.png,a photo of Farrea
